player_1_rank,player_2_rank,ensemble_probability
63.0,23.0,0.46702941491129907
48.0,47.0,0.5420998247603045
5.0,77.0,0.6215449329842194
83.0,66.0,0.45924358867391835
12.0,51.0,0.7105940055935895
39.0,134.0,0.6238633283187267
37.0,18.0,0.4290254061257713
38.0,41.0,0.5266808067394084
91.0,4.0,0.3549686164749539
3.0,119.0,0.7025618446972945
55.0,44.0,0.42983556334993334
11.0,36.0,0.5788049634547908
22.0,53.0,0.6584940179647485
32.0,45.0,0.5132716140748516
59.0,16.0,0.41928301987272293
72.0,73.0,0.4455539473740209
42.0,64.0,0.6498402307555827
5.0,38.0,0.6448101619339753
48.0,91.0,0.7004954319327913
37.0,55.0,0.6122690489168311
39.0,22.0,0.4115499036032267
12.0,32.0,0.6680269704032181
42.0,11.0,0.43578290450783524
3.0,83.0,0.6912348719102112
72.0,59.0,0.45344083757338544
37.0,48.0,0.5687953702365731
5.0,42.0,0.6349330304278539
72.0,3.0,0.38703414532579067
12.0,39.0,0.6737544160574472
5.0,37.0,0.6204274129801177
12.0,72.0,0.6746967996024491
12.0,5.0,0.47622051838209395
63.0,87.0,0.6879800447268766
23.0,31.0,0.5091053002802156
92.0,43.0,0.45534961316580974
27.0,93.0,0.7199704861095498
107.0,10.0,0.3893671802134388
19.0,40.0,0.5010494160555864
28.0,52.0,0.5584756246533974
30.0,17.0,0.37644189787321797
24.0,76.0,0.5798478882282653
15.0,113.0,0.7576848027136128
34.0,21.0,0.4513052591879254
9.0,74.0,0.6240849954712071
417.0,14.0,0.22058735462472936
33.0,50.0,0.5485284997925596
26.0,49.0,0.6266085426235478
2.0,35.0,0.565180831405427
27.0,30.0,0.5289146600976657
23.0,92.0,0.6799603815126306
63.0,107.0,0.7332266327654753
15.0,33.0,0.6740144040384735
26.0,417.0,0.8147880456506931
28.0,9.0,0.4400871610514827
2.0,24.0,0.6719964570201982
19.0,34.0,0.5676650211228378
23.0,63.0,0.6885464791214323
15.0,26.0,0.6151900294812557
19.0,28.0,0.5849448105856622
2.0,27.0,0.6535050077015728
15.0,23.0,0.5680065860407463
2.0,19.0,0.6722177022033634
2.0,15.0,0.5393113273349792
31.0,49.0,0.6033993565632962
33.0,57.0,0.5511358131019484
46.0,64.0,0.5976455977742966
43.0,86.0,0.6349846754961525
37.0,67.0,0.5893816861100438
91.0,69.0,0.48110213410182684
39.0,45.0,0.5106295665169831
23.0,183.0,0.717813268821021
26.0,50.0,0.6526154617223558
41.0,35.0,0.44104898439729795
27.0,53.0,0.6612276464255468
28.0,60.0,0.6487236944549081
24.0,32.0,0.6516431876585936
30.0,87.0,0.5375519141229572
20.0,89.0,0.7037106081019772
34.0,44.0,0.561828900991579
11.0,43.0,0.6691575395798427
5.0,31.0,0.6486528132414493
19.0,33.0,0.5109852240009373
18.0,37.0,0.5825663885740271
12.0,41.0,0.6563988488861677
4.0,28.0,0.5930348783514533
17.0,30.0,0.5760449032710563
10.0,20.0,0.5928349605343616
24.0,8.0,0.4592696961639846
13.0,26.0,0.5556307689859792
23.0,15.0,0.45305473371419014
1.0,34.0,0.5590102881239157
22.0,39.0,0.5347549015208416
2.0,46.0,0.5921854466469562
27.0,16.0,0.5190990923482512
91.0,3.0,0.3681791993241939
10.0,12.0,0.5844394627583598
24.0,19.0,0.5419318414333079
5.0,22.0,0.677030875756537
1.0,18.0,0.6141214198131202
27.0,91.0,0.7516705987138032
2.0,17.0,0.6048118219381236
13.0,4.0,0.5542668290090896
11.0,23.0,0.6685600941777503
27.0,24.0,0.5509843043017503
10.0,1.0,0.5532525206728652
2.0,11.0,0.5974600495781087
5.0,13.0,0.6056703061376854
27.0,10.0,0.5432679340323295
2.0,5.0,0.5788213842390313
2.0,27.0,0.5864108622892285
2.0,9.0,0.48487141439771747
4.0,6.0,0.5374974504152922
5.0,3.0,0.4770979002179212
1.0,7.0,0.5179920437553799
9.0,6.0,0.48407336128999373
2.0,4.0,0.5064911670253944
1.0,5.0,0.5726025735590653
3.0,7.0,0.5363960848369967
2.0,11.0,0.5576738431314486
4.0,9.0,0.590152420692949
1.0,3.0,0.4959620413733967
7.0,5.0,0.527658352178936
1.0,4.0,0.5788213842390313
2.0,5.0,0.5902921143100233
1.0,2.0,0.4875722882833216
125.0,21.0,0.4560464899169401
149.0,25.0,0.41145495215041167
31.0,72.0,0.5733014915086513
53.0,35.0,0.4676038673386041
69.0,201.0,0.6649900040477262
177.0,16.0,0.31832468898884225
37.0,77.0,0.6705278938013199
73.0,123.0,0.5892860560509966
34.0,110.0,0.6535653738994941
153.0,220.0,0.6140475908716753
23.0,71.0,0.6213838024019845
85.0,84.0,0.5511807386924966
34.0,23.0,0.5354861225925627
5.0,37.0,0.6067511052930185
11.0,31.0,0.6000856132459406
53.0,149.0,0.6899356893960218
8.0,69.0,0.7381231962551249
85.0,177.0,0.719764432455574
125.0,73.0,0.39977317234484416
2.0,153.0,0.7157243163033845
8.0,85.0,0.698955632563762
11.0,34.0,0.6149208634614131
5.0,53.0,0.61230557867374
2.0,125.0,0.6180109656285867
8.0,5.0,0.5510452887360514
2.0,11.0,0.608458465159578
2.0,8.0,0.5200671954436967
46.0,116.0,0.69174588596612
79.0,55.0,0.47155412976677846
95.0,80.0,0.5226409784576066
227.0,81.0,0.3499448103210013
83.0,148.0,0.6428890172258225
156.0,88.0,0.34543139625308145
87.0,285.0,0.7247758464336979
36.0,129.0,0.661888644297625
49.0,109.0,0.6421166273952793
38.0,136.0,0.6574514507051964
102.0,113.0,0.5437610638304783
22.0,83.0,0.657420351742014
46.0,227.0,0.7591891477635352
79.0,65.0,0.4658229891650638
4.0,95.0,0.5961320801888083
36.0,87.0,0.6429565307936144
38.0,49.0,0.5431508623703795
15.0,102.0,0.6692146754991004
156.0,14.0,0.28783718332440816
156.0,36.0,0.37116057311454176
15.0,38.0,0.6566508079580881
22.0,79.0,0.6385776819383543
4.0,46.0,0.6238420438385245
156.0,15.0,0.356099211534054
4.0,22.0,0.6494129166152914
4.0,156.0,0.7122272284304613
52.0,40.0,0.5054592410906209
89.0,289.0,0.7103465465785286
26.0,41.0,0.5658488450390763
98.0,63.0,0.4623638617736285
33.0,66.0,0.5976764870619887
27.0,30.0,0.5658967290789214
7.0,48.0,0.5815151743084651
45.0,28.0,0.4757112159978774
99.0,61.0,0.4700378915249143
171.0,47.0,0.4200355468287064
1.0,68.0,0.631243086868365
58.0,24.0,0.4980326124267869
127.0,3.0,0.3552854780773759
117.0,74.0,0.4874854588051316
10.0,141.0,0.6738548595333516
27.0,171.0,0.7411701925688227
98.0,58.0,0.4112972647521415
45.0,117.0,0.6309360175576427
10.0,33.0,0.5653765904467353
1.0,57.0,0.645143930457171
89.0,127.0,0.6003725630887962
7.0,99.0,0.7331698413637809
26.0,52.0,0.5726364788756704
10.0,98.0,0.7040950014197017
27.0,1.0,0.5462277922471404
7.0,26.0,0.6742802352553506
45.0,89.0,0.6545398066942442
10.0,27.0,0.6494531820502574
7.0,45.0,0.6834069401882427
10.0,7.0,0.48177600132784687
44.0,59.0,0.5536353765523048
58.0,39.0,0.4883376274375812
37.0,51.0,0.6015515300713102
100.0,32.0,0.39059132218769405
113.0,577.0,0.8361674562083611
49.0,95.0,0.5999999433568305
65.0,64.0,0.5123408305570977
54.0,92.0,0.6112696213423331
60.0,36.0,0.4675213528571633
62.0,63.0,0.5246340708017888
405.0,109.0,0.2846166449467376
38.0,61.0,0.5505491940461725
37.0,49.0,0.5832313113402835
113.0,100.0,0.34869533206810316
16.0,58.0,0.6323361835580427
44.0,15.0,0.43643233795366143
54.0,60.0,0.5881606974023307
133.0,405.0,0.7622130856273043
62.0,38.0,0.4917912901432402
65.0,13.0,0.40398325674809926
44.0,113.0,0.675862265755128
133.0,62.0,0.3304220761869536
65.0,54.0,0.5157987314528422
16.0,37.0,0.6477228514980902
44.0,133.0,0.6658899496027376
65.0,16.0,0.392494022559357
65.0,44.0,0.4987836894353699
29.0,70.0,0.606139351990358
28.0,40.0,0.5816954260771395
52.0,77.0,0.5568380129360878
135.0,57.0,0.38816859122632286
41.0,73.0,0.5620185607612451
53.0,81.0,0.5907972169408179
69.0,48.0,0.44976990562038105
56.0,45.0,0.5277576207913732
31.0,35.0,0.5377288255230936
94.0,34.0,0.36168127255223587
46.0,85.0,0.5681989404653219
43.0,50.0,0.549342446953154
135.0,19.0,0.40245267320225614
52.0,22.0,0.48071706239294215
69.0,29.0,0.4366947215086558
25.0,56.0,0.6020374859446764
28.0,43.0,0.5763156533407295
94.0,41.0,0.45950227875512617
46.0,31.0,0.49738584911683964
53.0,24.0,0.49135266589949206
69.0,135.0,0.6559345483413981
28.0,25.0,0.5289158844710069
94.0,52.0,0.4680852465937216
46.0,53.0,0.5987240055365036
69.0,28.0,0.46498163293470673
94.0,46.0,0.39909953986972685
94.0,69.0,0.5062924017514367
85.0,84.0,0.45023737383517365
11.0,90.0,0.7240294307692136
15.0,59.0,0.6522723167063912
31.0,91.0,0.6494985928872617
99.0,98.0,0.5099046836980586
81.0,127.0,0.6489945667365998
46.0,50.0,0.5128003776342195
55.0,274.0,0.8042725747222765
34.0,89.0,0.702164143487992
28.0,70.0,0.6412079467659738
6.0,317.0,0.8013231003514644
22.0,156.0,0.7399937150096498
120.0,102.0,0.49837041776726854
78.0,67.0,0.49251230125557094
7.0,101.0,0.7170424006372552
3.0,49.0,0.7068962166291249
66.0,95.0,0.6325957255472199
112.0,164.0,0.6594332759277696
30.0,94.0,0.6115881912796534
26.0,151.0,0.7488638459931991
24.0,93.0,0.7008897958924613
106.0,57.0,0.29709307349112773
119.0,17.0,0.3369071825120907
108.0,77.0,0.3951189936470323
82.0,97.0,0.6267130986332285
48.0,63.0,0.5905290490441116
54.0,39.0,0.4012997690544144
147.0,13.0,0.35245097586922514
2.0,47.0,0.6550747843771875
75.0,51.0,0.4125564555504833
27.0,173.0,0.7160355550967997
53.0,62.0,0.5750915736193632
107.0,18.0,0.3105720598824086
14.0,123.0,0.6208352856032757
36.0,80.0,0.5915826725946451
5.0,69.0,0.6750991892267919
38.0,192.0,0.7647593222304483
37.0,96.0,0.6841155548487582
32.0,201.0,0.7599046884858517
56.0,183.0,0.7456262638691312
33.0,103.0,0.7061321366901837
8.0,144.0,0.7752432866407934
4.0,100.0,0.732820302070803
58.0,132.0,0.7118462037669687
86.0,115.0,0.5585389583610497
21.0,118.0,0.7459616417302244
16.0,40.0,0.5901841848384431
42.0,52.0,0.5383883342901913
20.0,83.0,0.6846417525947518
1.0,116.0,0.7296706397036709
10.0,65.0,0.6148244693666991
142.0,29.0,0.2932415759987068
92.0,212.0,0.6665293245559086
194.0,43.0,0.2726074314435014
72.0,73.0,0.4805252487352554
71.0,68.0,0.4794404373327155
44.0,146.0,0.7992674029917382
88.0,61.0,0.3752122991459932
41.0,25.0,0.4678813854233037
64.0,23.0,0.38413952793391554
87.0,187.0,0.6822317609041283
60.0,35.0,0.39574806228090537
19.0,117.0,0.6904928806215643
7.0,108.0,0.7645796709223388
78.0,22.0,0.339633205212903
54.0,26.0,0.43169180999958706
55.0,34.0,0.39969040427679187
28.0,120.0,0.746353238363117
6.0,81.0,0.7683524627068863
15.0,85.0,0.7941070914879971
11.0,99.0,0.7669300838454388
2.0,48.0,0.7150850503061751
46.0,31.0,0.43320476603089997
106.0,30.0,0.28977260567163476
53.0,27.0,0.335723636515269
75.0,119.0,0.7251650594436346
82.0,147.0,0.7818108378130281
3.0,112.0,0.8036370454067855
66.0,24.0,0.37751315094218363
21.0,79.0,0.7825907631066705
14.0,36.0,0.5936581058151855
72.0,142.0,0.7317041432540216
5.0,86.0,0.7698096265097748
37.0,107.0,0.7539025920671492
38.0,32.0,0.5098736586129667
60.0,64.0,0.5857985318933446
4.0,194.0,0.8389922988660682
42.0,16.0,0.4064676958826759
1.0,88.0,0.7805121314907927
20.0,58.0,0.6692390950373097
10.0,71.0,0.7164987472696632
44.0,19.0,0.41791987439717215
41.0,87.0,0.7284570699628076
33.0,92.0,0.7760500564975956
8.0,56.0,0.7317155277225589
11.0,78.0,0.7641422239673993
7.0,54.0,0.7528394306308085
46.0,2.0,0.3291767537414611
6.0,55.0,0.7551482028212568
66.0,82.0,0.6429284121761631
15.0,28.0,0.6879352525720147
53.0,75.0,0.70218493618379
3.0,106.0,0.8319819365497052
8.0,41.0,0.7533248272395454
14.0,44.0,0.6206931825409285
4.0,72.0,0.751658207444629
37.0,60.0,0.6895741434423589
5.0,38.0,0.6823951645118017
42.0,21.0,0.39452239886011825
1.0,33.0,0.6593766591801651
10.0,20.0,0.6548550639016493
7.0,66.0,0.6587281425483418
3.0,15.0,0.5483986027436206
53.0,46.0,0.5385810652834283
6.0,11.0,0.5478953377834713
4.0,37.0,0.6327849049986914
5.0,10.0,0.5751629815557269
8.0,14.0,0.5608406236614
1.0,42.0,0.5849614253498272
7.0,3.0,0.47021324416528865
6.0,53.0,0.7214125755339951
4.0,5.0,0.5717757933916535
1.0,8.0,0.58650691330058
6.0,7.0,0.5578699684048508
1.0,4.0,0.6014502168306458
1.0,6.0,0.5352078073050367
98.0,175.0,0.6331210751055442
44.0,94.0,0.7250670997325493
105.0,101.0,0.5645562439073324
66.0,58.0,0.477758167689975
127.0,110.0,0.4318508745875403
89.0,183.0,0.6572511330102172
115.0,117.0,0.5434255220240457
96.0,187.0,0.5993505943448875
149.0,170.0,0.5469501067051378
125.0,87.0,0.48326475829583826
61.0,65.0,0.5360070590878111
49.0,98.0,0.6325729713604261
19.0,127.0,0.667583796456327
28.0,115.0,0.6190815057637762
44.0,149.0,0.744020077354806
125.0,66.0,0.39454542022128036
23.0,96.0,0.6622555811693723
20.0,105.0,0.6436579978728152
61.0,89.0,0.7059242210005804
44.0,19.0,0.46483309735555106
49.0,23.0,0.5003131689460011
28.0,61.0,0.6596533930572137
20.0,125.0,0.758271711562827
44.0,49.0,0.6237423359437974
28.0,20.0,0.5214909078563958
28.0,44.0,0.5691593497260166
124.0,157.0,0.499828082063692
103.0,146.0,0.5256375667652103
122.0,113.0,0.46854713607087356
80.0,145.0,0.6637020248157587
265.0,129.0,0.3321028528009195
154.0,77.0,0.31882954650881745
68.0,130.0,0.6155127653027495
90.0,161.0,0.6156051531166927
106.0,116.0,0.5145816649583929
76.0,173.0,0.6869217319545617
73.0,307.0,0.7046399364433334
103.0,31.0,0.36259733122425875
76.0,265.0,0.6938983684496401
73.0,124.0,0.6354356425735416
38.0,90.0,0.6731339227135035
14.0,106.0,0.6270721573053927
80.0,219.0,0.6953146922038758
68.0,122.0,0.6233607533191136
32.0,154.0,0.6916594291814961
73.0,103.0,0.7032865549517432
76.0,38.0,0.40831476249431525
14.0,80.0,0.6248621977373361
32.0,68.0,0.6687825876320237
76.0,73.0,0.46437234637277064
14.0,32.0,0.55363581646148
76.0,14.0,0.38353992063703
84.0,91.0,0.5633085405040067
69.0,92.0,0.5352461077607242
88.0,119.0,0.6135603659349366
46.0,134.0,0.6073004224935535
128.0,142.0,0.5567384986338142
56.0,107.0,0.5996524699707338
67.0,294.0,0.7899330172529995
40.0,85.0,0.5883261349392274
100.0,156.0,0.6360620841920098
102.0,228.0,0.6571060738094344
55.0,93.0,0.552151844423424
86.0,152.0,0.6174225988740815
56.0,69.0,0.5781726590003425
67.0,25.0,0.43060504841058383
40.0,102.0,0.6393751389333743
46.0,88.0,0.7093118719965833
33.0,128.0,0.7316186722261815
84.0,36.0,0.3883889351390179
55.0,86.0,0.5728264304599069
100.0,41.0,0.4568362243060305
33.0,46.0,0.6349247069638732
40.0,84.0,0.6946588299892431
67.0,56.0,0.5028512260440957
55.0,100.0,0.6559077347089199
33.0,67.0,0.6294059940042546
40.0,55.0,0.5893523100820534
33.0,40.0,0.54517669888302
86.0,72.0,0.4798080595612542
67.0,40.0,0.43745409810659625
93.0,78.0,0.45998019662866135
180.0,407.0,0.6811306366038649
25.0,91.0,0.690599494815275
49.0,89.0,0.5937310480159227
165.0,71.0,0.374245581073719
156.0,58.0,0.39191328443349094
131.0,145.0,0.5737170483695451
70.0,55.0,0.5403695391832538
41.0,39.0,0.541292563865538
42.0,101.0,0.6686652416517073
156.0,25.0,0.36131727111263623
41.0,180.0,0.7714775942266351
5.0,165.0,0.7283946446554997
18.0,86.0,0.7818172119435157
49.0,23.0,0.5014111923582116
67.0,131.0,0.63294098272967
42.0,93.0,0.6913954340020102
15.0,70.0,0.6173667367200952
67.0,49.0,0.5031219375839675
15.0,42.0,0.6892714220142633
5.0,156.0,0.7696018393714144
41.0,18.0,0.4612821641886408
15.0,67.0,0.7271319668644273
5.0,41.0,0.6339316150464754
5.0,15.0,0.5511416922713432
50.0,29.0,0.44622258044628665
16.0,137.0,0.6708412715128889
47.0,13.0,0.43499154529139056
11.0,96.0,0.7094993159929682
37.0,20.0,0.46960115425110055
34.0,28.0,0.47529245797601466
59.0,22.0,0.4646525994119988
69.0,51.0,0.4823519122203119
19.0,46.0,0.5801797057495807
6.0,88.0,0.727194522141703
7.0,99.0,0.7299802617365484
21.0,135.0,0.7076679856972449
35.0,90.0,0.6224463172244111
27.0,64.0,0.5903887011467663
4.0,109.0,0.7099265603476974
8.0,248.0,0.7864993071483651
69.0,47.0,0.4064828426287674
21.0,16.0,0.4996715371339457
37.0,11.0,0.4303935160938684
19.0,34.0,0.5976206497179479
7.0,35.0,0.6735580796342094
4.0,59.0,0.6802967764375677
8.0,27.0,0.617515930630264
6.0,50.0,0.7464662218329664
7.0,21.0,0.6844318707117688
19.0,4.0,0.4841108075747642
8.0,37.0,0.6410110270386098
6.0,69.0,0.7721969854914726
7.0,19.0,0.6802147773887511
8.0,6.0,0.48358970541504576
8.0,7.0,0.48102122156378596
32.0,45.0,0.5554061411316372
61.0,223.0,0.6838841639035823
82.0,94.0,0.4854329403531521
117.0,62.0,0.40757958376430264
66.0,68.0,0.5528396763737708
142.0,65.0,0.39970083255100874
110.0,56.0,0.47414607616947063
77.0,48.0,0.4732093096375667
31.0,100.0,0.684756267047456
38.0,63.0,0.5803454432238285
75.0,174.0,0.6092994262149399
30.0,61.0,0.5892496763576264
32.0,117.0,0.6508965391900577
82.0,17.0,0.4472991220604434
33.0,75.0,0.6099380870015447
26.0,66.0,0.6435359086996647
149.0,142.0,0.5174411413658327
77.0,31.0,0.46447049760922104
110.0,38.0,0.45627530700158214
149.0,77.0,0.4770350413927134
110.0,30.0,0.4710468954686557
32.0,82.0,0.6635045398065004
33.0,26.0,0.5067749336598544
149.0,110.0,0.4602808869047779
32.0,33.0,0.5473170245670477
32.0,149.0,0.6880797136851801
132.0,87.0,0.46379345716624637
24.0,73.0,0.6569900711032219
29.0,97.0,0.7133740339079221
42.0,57.0,0.6363619485878718
46.0,72.0,0.6408530183497018
43.0,200.0,0.7500045845202462
370.0,90.0,0.2686729079997969
143.0,98.0,0.4824349009048781
101.0,39.0,0.36844605412031356
41.0,463.0,0.7817477277584066
154.0,133.0,0.44692207144696083
80.0,406.0,0.7424608443158833
56.0,86.0,0.5859195360784706
61.0,70.0,0.533396824082686
15.0,195.0,0.6880037206148994
78.0,19.0,0.34745775353974206
41.0,132.0,0.6569313402037434
29.0,143.0,0.6631392691477491
42.0,370.0,0.8161021161557827
61.0,15.0,0.3758845120546881
56.0,101.0,0.6274718343319932
24.0,80.0,0.6346938933657323
154.0,78.0,0.3227017721510065
46.0,43.0,0.5145227813606451
56.0,24.0,0.4730830727750904
46.0,154.0,0.6676218958153637
41.0,61.0,0.6450544268148241
29.0,42.0,0.5977716912494779
56.0,46.0,0.513930796585034
29.0,41.0,0.5878453122785899
29.0,56.0,0.5941709398790868
59.0,31.0,0.43816241744656526
85.0,65.0,0.48024286017610796
48.0,45.0,0.49194639348224073
83.0,81.0,0.4622194653841199
35.0,199.0,0.7259016952245027
60.0,102.0,0.6227718378393955
69.0,119.0,0.6778576500971338
121.0,104.0,0.5176961111170134
21.0,138.0,0.6573532567887441
20.0,47.0,0.6069545941225742
53.0,108.0,0.6323069630009371
17.0,139.0,0.6597767211247546
59.0,69.0,0.563457038852702
21.0,83.0,0.6923653570718203
16.0,60.0,0.6450610424355394
48.0,20.0,0.509783314021158
53.0,6.0,0.3996082420459073
17.0,85.0,0.5686986357823897
7.0,121.0,0.7014395385888831
35.0,13.0,0.443668179502896
16.0,48.0,0.6641976808473089
21.0,53.0,0.6000830528387481
59.0,7.0,0.412076568700803
17.0,35.0,0.6274848194630293
21.0,16.0,0.5305973458178387
17.0,59.0,0.6585734276558107
17.0,21.0,0.534076785598696
74.0,68.0,0.46532849155401257
77.0,156.0,0.5522343447858709
18.0,189.0,0.6117386211424565
136.0,230.0,0.6796295322204667
28.0,44.0,0.49047875740832003
50.0,67.0,0.5489732057592657
92.0,30.0,0.3711399535479825
66.0,33.0,0.4353966034338326
88.0,150.0,0.7130792620311611
63.0,62.0,0.5284702538069732
38.0,71.0,0.5859397666244618
23.0,91.0,0.6504836926682285
93.0,96.0,0.503882193090401
9.0,99.0,0.6573619502767833
55.0,76.0,0.565667261930788
3.0,64.0,0.6114999958423285
74.0,18.0,0.429543652831829
66.0,77.0,0.560865737873606
88.0,92.0,0.532173734319029
9.0,136.0,0.7274712505804963
63.0,38.0,0.41047896437454345
23.0,93.0,0.7573435761131769
28.0,50.0,0.6029790730845496
3.0,55.0,0.6673871661900538
9.0,66.0,0.6743765141122878
74.0,88.0,0.6392226812187866
28.0,63.0,0.5828993213148955
3.0,23.0,0.6481814555728141
9.0,74.0,0.6465508717984942
28.0,3.0,0.4487730549032937
9.0,28.0,0.5432700209020644
33.0,69.0,0.5930361112720961
80.0,51.0,0.4630013675290334
41.0,97.0,0.638398946217829
15.0,95.0,0.72129303509583
78.0,138.0,0.6199635517130502
32.0,142.0,0.6220923103783234
61.0,48.0,0.46300988652477254
57.0,102.0,0.6535093313566506
10.0,101.0,0.6773905312128838
44.0,96.0,0.6799292865952514
169.0,45.0,0.29368795353405025
42.0,38.0,0.5009529061654242
5.0,92.0,0.6802651496483728
23.0,79.0,0.6772343412368006
9.0,132.0,0.6708357730702259
169.0,10.0,0.29274422054986465
33.0,57.0,0.6058482870460155
15.0,44.0,0.6365997225842085
43.0,32.0,0.5184850836235423
42.0,41.0,0.5350791512414331
23.0,78.0,0.7072665129481143
5.0,61.0,0.7270935606328033
9.0,80.0,0.6754068914766792
15.0,43.0,0.6707528169144634
5.0,33.0,0.6803645614963435
169.0,23.0,0.28027699365297337
9.0,42.0,0.5808505986248367
5.0,15.0,0.5876382149491367
9.0,169.0,0.7589582988326312
9.0,5.0,0.46337205403867693
66.0,71.0,0.4790652192134206
29.0,211.0,0.6776514390328878
60.0,94.0,0.580946860795498
186.0,70.0,0.3442881420615662
85.0,46.0,0.3769654382119889
59.0,54.0,0.5082195149956453
146.0,90.0,0.486011908206405
74.0,64.0,0.5358586177203586
68.0,125.0,0.6314870997187346
128.0,150.0,0.5585278679309238
89.0,67.0,0.48244496463810976
59.0,66.0,0.5971355577332643
24.0,194.0,0.6862851404451898
60.0,29.0,0.46176879603433635
4.0,146.0,0.6855059177458788
85.0,128.0,0.6307400933254065
74.0,22.0,0.4478753659621744
89.0,68.0,0.4590245557962465
18.0,186.0,0.5537017553293929
60.0,24.0,0.49578322160159827
89.0,18.0,0.4516698534090657
74.0,85.0,0.47011870104254877
4.0,59.0,0.6053710052117177
60.0,89.0,0.6136182086789366
4.0,74.0,0.6964363879166022
4.0,60.0,0.6321844206436608
107.0,350.0,0.7018903879344153
65.0,14.0,0.43027704761741487
2.0,55.0,0.6390667011991206
27.0,36.0,0.5461320012336123
8.0,34.0,0.6088219175086272
52.0,112.0,0.617467861337817
53.0,30.0,0.4207421356489509
104.0,136.0,0.563707680310051
17.0,47.0,0.5581710360674162
84.0,72.0,0.5024904838910338
3.0,35.0,0.5630848681362739
13.0,108.0,0.6371714643823568
62.0,21.0,0.4143412654451588
1.0,63.0,0.6279221554364508
31.0,26.0,0.4832458756235069
